Id,Score
681582,4.0
1659701,2.0
621263,5.0
555101,2.0
263889,5.0
929205,1.0
903507,5.0
794149,5.0
130348,5.0
294315,2.0
370013,5.0
388864,5.0
1312459,5.0
746695,3.0
739369,1.0
1018890,3.0
586169,2.0
117444,1.0
715613,5.0
414404,5.0
1074573,5.0
1166549,1.0
58410,5.0
527892,5.0
1323067,5.0
237614,3.0
212779,1.0
627414,5.0
741207,1.0
1247434,5.0
480450,1.0
1470770,2.0
146964,5.0
1470404,4.0
1191045,5.0
1438220,2.0
835309,5.0
106453,2.0
454281,5.0
1313271,1.0
870242,5.0
1672408,5.0
1352480,5.0
289634,4.0
274942,5.0
939444,3.0
1659829,5.0
1526183,2.0
1399983,5.0
1652787,5.0
467036,5.0
1198374,2.0
427352,5.0
664377,5.0
668218,5.0
212837,5.0
1533369,5.0
1194689,5.0
465417,5.0
1001505,5.0
406518,3.0
379364,2.0
1337789,5.0
1617971,3.0
604353,5.0
1255315,5.0
1130149,2.0
173080,5.0
1105332,4.0
1538316,5.0
1499537,3.0
705040,5.0
1110582,5.0
1629779,1.0
1334097,5.0
1687930,2.0
284216,5.0
1046912,5.0
265265,5.0
1399543,1.0
518070,5.0
1339566,1.0
692657,5.0
468115,5.0
397982,5.0
478366,5.0
1288103,5.0
749200,5.0
639331,3.0
885451,4.0
801270,5.0
1640531,5.0
1609236,5.0
637697,5.0
373777,5.0
565909,2.0
1594759,1.0
425315,5.0
1062852,3.0
1131482,3.0
1137823,5.0
507932,5.0
660891,5.0
226377,2.0
34952,3.0
147237,4.0
1498748,3.0
97329,2.0
978579,5.0
788907,5.0
1460681,5.0
1493139,2.0
1146168,1.0
685906,5.0
121566,2.0
879803,5.0
1401339,5.0
1287619,4.0
1303227,5.0
1182367,3.0
347548,5.0
1220256,5.0
614293,4.0
481422,2.0
1626692,1.0
497572,5.0
498338,1.0
1108100,5.0
580379,4.0
1150403,5.0
1462877,1.0
715252,5.0
61526,5.0
919577,5.0
1116598,4.0
1088364,1.0
321957,1.0
249357,3.0
826060,3.0
267435,5.0
624812,4.0
802658,4.0
776127,1.0
703593,2.0
484350,5.0
492260,5.0
921677,5.0
174357,4.0
1329418,5.0
1623381,5.0
331887,4.0
935851,1.0
213987,5.0
1482659,3.0
809704,5.0
1354266,4.0
442787,4.0
923858,3.0
1686238,5.0
911391,5.0
93216,1.0
1563741,3.0
291166,5.0
859015,5.0
860012,5.0
434662,1.0
73782,5.0
1479365,5.0
1670469,5.0
881663,5.0
1644720,4.0
810770,5.0
1433893,5.0
1507168,3.0
562718,4.0
1545443,5.0
1000556,5.0
1632003,5.0
1690353,5.0
1463426,5.0
886602,5.0
650099,1.0
351668,2.0
746686,5.0
1035998,5.0
1093041,5.0
579562,5.0
1606781,1.0
1243348,3.0
1000548,3.0
808466,3.0
1534680,5.0
1056120,4.0
1110834,4.0
692331,3.0
395000,3.0
911269,5.0
929269,5.0
439960,5.0
513227,1.0
1431768,3.0
235616,1.0
1110535,5.0
787054,5.0
1070835,1.0
1557187,5.0
935575,5.0
1090582,5.0
1020471,5.0
1672231,5.0
1681040,1.0
213831,5.0
1658598,5.0
1291224,5.0
864861,5.0
716786,5.0
1514359,5.0
880902,1.0
1198242,5.0
614916,4.0
966397,5.0
752932,4.0
201464,4.0
790637,5.0
1178128,5.0
596594,4.0
979217,5.0
1142870,4.0
890644,4.0
701257,3.0
156116,5.0
706208,2.0
1053058,3.0
856537,4.0
749112,4.0
1213771,4.0
501913,5.0
37068,5.0
1137463,5.0
165841,5.0
1536171,5.0
1032992,4.0
60966,5.0
1604034,4.0
614313,5.0
319075,5.0
689347,5.0
98183,5.0
654686,3.0
1373561,5.0
1193145,5.0
54706,5.0
1445324,5.0
1044407,1.0
781,3.0
1138713,5.0
596682,3.0
569063,5.0
1634019,1.0
1221820,5.0
948516,5.0
956301,4.0
18200,2.0
47908,1.0
134620,5.0
937458,5.0
705761,5.0
667150,5.0
114720,3.0
1269023,5.0
1511610,5.0
671518,2.0
642562,5.0
254820,1.0
429441,5.0
1621427,4.0
447508,3.0
1256805,5.0
1022637,1.0
68686,5.0
833391,5.0
1074387,4.0
1342271,5.0
1017621,4.0
1192167,2.0
216527,5.0
184491,4.0
936390,5.0
332959,4.0
743685,5.0
1584797,1.0
762319,5.0
939092,1.0
1167875,5.0
428711,1.0
1555935,5.0
808754,5.0
1208593,2.0
65851,5.0
1491798,5.0
298002,5.0
281090,5.0
1176494,4.0
756999,5.0
809818,5.0
1296993,3.0
1677628,5.0
1287109,1.0
1149417,5.0
77870,4.0
553802,2.0
868438,3.0
662889,5.0
227567,3.0
1168199,5.0
1054590,4.0
941831,5.0
989841,5.0
1174735,5.0
137949,5.0
541647,5.0
1380276,5.0
85047,4.0
1231720,5.0
1302335,5.0
783525,5.0
413152,5.0
1154483,5.0
593509,3.0
1422955,5.0
978990,5.0
411640,1.0
366665,5.0
389696,5.0
379198,3.0
198365,1.0
485531,3.0
317101,5.0
857898,5.0
1003076,5.0
965459,5.0
1630055,5.0
769518,5.0
1519934,5.0
685627,5.0
1281890,3.0
1134615,5.0
1158524,3.0
1175862,2.0
1125652,5.0
220484,4.0
61930,4.0
85430,1.0
824137,4.0
1622748,3.0
166392,2.0
1505925,5.0
1502272,5.0
1479561,5.0
308810,5.0
889790,5.0
1658614,4.0
1519887,5.0
886717,5.0
1214719,1.0
726360,5.0
154731,5.0
1527533,5.0
1256867,3.0
1562805,4.0
29957,5.0
241181,5.0
1241882,5.0
1678419,5.0
1091904,5.0
1363915,5.0
876940,5.0
410676,5.0
852418,3.0
258825,5.0
1489935,4.0
505325,3.0
859710,5.0
697448,5.0
837588,1.0
23058,5.0
607273,2.0
660979,5.0
1405191,5.0
1066572,5.0
358746,5.0
173774,5.0
150860,4.0
1649552,5.0
1655765,1.0
1344602,4.0
358549,5.0
412674,5.0
1403318,2.0
1020445,5.0
1373853,2.0
1147836,5.0
1601977,5.0
1050187,3.0
836204,5.0
1278604,4.0
737818,1.0
491324,5.0
308857,5.0
1211009,5.0
1368266,5.0
1033214,5.0
631357,5.0
15929,4.0
51884,5.0
667488,5.0
38739,4.0
723796,5.0
150289,2.0
1641789,5.0
854023,1.0
1106870,5.0
226467,2.0
1675618,3.0
249751,4.0
693930,4.0
66595,5.0
340771,2.0
656225,5.0
401331,2.0
1236587,2.0
655356,4.0
1096147,4.0
441469,5.0
1249354,3.0
1580725,5.0
1653717,5.0
759886,4.0
1556268,2.0
1678304,5.0
1366210,3.0
1064338,5.0
53289,5.0
1588866,4.0
1082721,3.0
792264,5.0
476089,4.0
209313,5.0
15346,5.0
1414055,5.0
1131377,5.0
1550775,5.0
374563,5.0
561604,4.0
1662352,1.0
365951,5.0
483513,5.0
563872,5.0
1664096,4.0
624038,5.0
405156,5.0
887255,5.0
950720,4.0
348347,5.0
687960,3.0
210703,5.0
962476,5.0
478045,5.0
1274956,4.0
1322012,5.0
796145,5.0
421826,5.0
870798,5.0
721902,1.0
85844,5.0
1181297,5.0
583972,1.0
218418,3.0
750294,4.0
79615,5.0
1457581,3.0
406666,5.0
146326,2.0
1308262,2.0
944787,5.0
1394073,3.0
1497304,5.0
1572167,5.0
1067222,3.0
513469,4.0
1306174,3.0
1251800,5.0
293164,5.0
1243703,5.0
499428,5.0
762522,4.0
779622,5.0
395401,5.0
919952,5.0
1683924,5.0
738318,5.0
945134,5.0
691227,1.0
888257,5.0
1541667,3.0
1385629,3.0
943716,3.0
51015,5.0
740785,5.0
1516040,2.0
187207,5.0
1050383,3.0
644699,3.0
703503,5.0
539999,2.0
914408,5.0
405981,1.0
265200,5.0
449429,5.0
1301609,5.0
761191,3.0
949084,5.0
1018656,2.0
747897,5.0
1158594,1.0
1584143,5.0
807706,5.0
1284798,4.0
1682765,5.0
1002130,5.0
1242019,1.0
318701,5.0
868116,3.0
1144114,1.0
1231527,3.0
975502,5.0
1040534,5.0
1015855,5.0
297396,5.0
779006,5.0
45104,5.0
121059,5.0
1255581,3.0
1092833,3.0
1527609,5.0
168427,5.0
1184230,5.0
195414,5.0
1076993,1.0
478990,5.0
582734,5.0
847512,5.0
935969,5.0
1643370,5.0
2227,5.0
826460,3.0
83154,5.0
1055032,5.0
1363169,4.0
299297,5.0
1186852,1.0
29800,5.0
1412578,5.0
1504481,5.0
1489078,1.0
49093,3.0
1603614,1.0
1656962,5.0
998514,1.0
151762,5.0
1504721,3.0
958206,1.0
51821,1.0
1421304,3.0
1430066,5.0
283760,5.0
3697,5.0
355781,5.0
453158,1.0
223486,5.0
1696676,1.0
1586120,5.0
1615325,5.0
302330,3.0
523665,1.0
1436102,5.0
523303,3.0
205285,3.0
635848,5.0
670679,5.0
1554243,5.0
1160458,4.0
1408191,1.0
930892,2.0
1595285,2.0
557800,5.0
984290,5.0
1371611,5.0
732957,3.0
186148,5.0
1117780,5.0
342749,4.0
635997,5.0
205708,5.0
707744,2.0
751553,5.0
1150535,1.0
1637427,1.0
380698,4.0
1129500,5.0
578639,4.0
940730,5.0
36648,5.0
810675,3.0
1095920,5.0
871571,5.0
1071385,5.0
617667,1.0
1490134,5.0
221267,5.0
1038623,4.0
1326732,5.0
1220452,1.0
621319,3.0
1421894,5.0
491579,3.0
1231004,5.0
1423433,5.0
240664,5.0
840083,5.0
571850,4.0
1154630,5.0
825592,5.0
977758,5.0
296890,5.0
268098,3.0
88987,5.0
1026596,5.0
338379,5.0
706217,5.0
944900,3.0
481639,5.0
925161,3.0
677862,3.0
68479,5.0
1554877,5.0
1624321,3.0
324250,2.0
660295,5.0
28027,5.0
616678,5.0
1422635,5.0
1290470,5.0
421134,5.0
634662,4.0
1510761,5.0
1490180,5.0
332,5.0
972957,4.0
1026485,5.0
96450,4.0
27819,5.0
1326612,1.0
430849,5.0
250596,4.0
1066297,3.0
1255189,2.0
939203,5.0
344536,5.0
61305,5.0
1583294,4.0
1131615,4.0
629479,5.0
924920,5.0
1662322,5.0
934372,1.0
1328782,3.0
1567215,4.0
373985,3.0
513149,5.0
1440308,5.0
150466,5.0
1107269,3.0
988619,5.0
615389,4.0
1220423,5.0
417232,4.0
357687,5.0
1607452,1.0
869506,5.0
1464817,5.0
1180471,1.0
58738,5.0
1514702,5.0
1499182,5.0
318147,3.0
1455288,5.0
696420,3.0
378837,5.0
1056723,4.0
370045,5.0
704429,1.0
1355799,2.0
723820,5.0
1116776,2.0
378834,3.0
613485,4.0
547888,4.0
893506,1.0
1591101,5.0
973044,5.0
722835,5.0
1196526,5.0
995083,5.0
1285620,5.0
647228,5.0
838315,4.0
1495998,3.0
626743,2.0
549284,4.0
721299,4.0
89649,5.0
813541,5.0
1372212,1.0
678981,5.0
336591,5.0
893690,5.0
737820,4.0
622603,1.0
668392,5.0
1268996,2.0
286589,5.0
1072589,4.0
326348,4.0
702630,4.0
1463543,5.0
1522756,3.0
1049033,4.0
1485635,4.0
335986,2.0
1125938,1.0
558519,4.0
1663182,3.0
869695,5.0
254212,5.0
155102,1.0
494949,1.0
1012443,5.0
1348475,5.0
1344972,5.0
1312350,5.0
457013,5.0
1541150,5.0
589400,5.0
127578,4.0
29397,5.0
1269214,1.0
1386234,5.0
1523705,5.0
728037,3.0
127471,5.0
115214,5.0
802874,5.0
1035814,1.0
1076213,3.0
704053,3.0
100562,3.0
536214,5.0
1561722,3.0
34415,5.0
84090,2.0
364740,4.0
791031,3.0
980522,3.0
1442472,2.0
309554,4.0
651092,5.0
117480,4.0
1304339,5.0
386765,4.0
1289895,3.0
78773,5.0
704903,3.0
583288,1.0
442670,5.0
813791,5.0
1289742,5.0
1044368,5.0
1476427,3.0
368131,5.0
1098999,2.0
1218210,5.0
853706,5.0
826352,5.0
246806,5.0
1107545,5.0
1429649,3.0
86494,4.0
1683817,5.0
912999,5.0
1573366,5.0
25194,5.0
467228,5.0
1561343,5.0
1447838,5.0
1670119,1.0
346455,5.0
1097960,3.0
1276138,5.0
976000,5.0
1264590,5.0
679270,3.0
1343213,5.0
1451897,5.0
218494,5.0
361626,5.0
1692897,4.0
866741,4.0
1194843,3.0
1263065,5.0
1398839,5.0
199901,5.0
867027,5.0
1202662,1.0
638164,3.0
868534,5.0
1499009,5.0
716987,5.0
1094867,3.0
1037033,1.0
822658,5.0
1032566,5.0
935077,5.0
1155734,5.0
1189833,5.0
738597,1.0
180615,5.0
588300,5.0
760923,2.0
844842,1.0
1157547,5.0
246244,5.0
1415045,5.0
573779,5.0
766141,5.0
171558,1.0
198297,2.0
1319501,5.0
240980,2.0
154815,5.0
1103065,5.0
916381,3.0
1595311,5.0
1002645,2.0
1652751,4.0
83009,2.0
391351,3.0
1177969,5.0
937553,5.0
1235862,2.0
1186485,3.0
1063309,1.0
12359,4.0
405843,5.0
1476389,5.0
728433,3.0
1680038,1.0
1594889,3.0
1197001,1.0
804800,1.0
1642407,3.0
1313041,5.0
297992,5.0
328434,4.0
1077667,5.0
29546,1.0
176943,5.0
1171838,5.0
1071585,3.0
1054028,3.0
1005938,5.0
718756,5.0
1118360,2.0
578338,5.0
1147215,5.0
61729,1.0
1324238,5.0
627400,5.0
1508404,5.0
1385811,5.0
1079506,4.0
107321,1.0
97418,5.0
1363348,5.0
434132,5.0
1148706,5.0
381785,3.0
943623,5.0
861606,4.0
281383,5.0
1132204,5.0
968053,5.0
358897,4.0
940905,4.0
1258493,5.0
725334,5.0
1184204,5.0
320094,4.0
1456638,4.0
724874,4.0
145782,1.0
194852,5.0
973654,1.0
609432,5.0
1532425,2.0
1573686,5.0
1501615,1.0
56462,4.0
317001,5.0
1025938,4.0
1248335,5.0
35574,5.0
275712,5.0
37952,5.0
655006,5.0
315036,1.0
706996,5.0
69209,3.0
368385,5.0
1552279,5.0
450988,5.0
441496,4.0
605462,4.0
598978,1.0
886331,5.0
1179631,5.0
1345400,5.0
982352,4.0
968301,5.0
791322,5.0
975608,1.0
578387,3.0
1542028,1.0
283191,2.0
1064406,5.0
352242,5.0
979094,4.0
1307725,5.0
1526677,5.0
288804,4.0
167379,5.0
411791,5.0
915121,5.0
1634942,5.0
549281,5.0
1345696,5.0
1005175,1.0
1596140,5.0
1672737,4.0
1611280,5.0
388275,4.0
1139723,5.0
1417778,5.0
691494,5.0
732837,5.0
833204,5.0
842438,2.0
268189,5.0
336096,3.0
194289,5.0
171512,5.0
461726,5.0
607152,4.0
1383728,1.0
907034,5.0
972499,1.0
238012,2.0
712110,5.0
299426,5.0
826662,2.0
1463719,2.0
1524674,5.0
629898,5.0
160571,3.0
1515624,1.0
304315,3.0
997681,3.0
526081,5.0
374512,5.0
1064833,5.0
1028345,3.0
917282,2.0
941632,1.0
1419890,5.0
1579936,5.0
625420,5.0
901290,5.0
1590028,5.0
1678877,2.0
518862,5.0
515609,5.0
382092,4.0
1386756,5.0
1695550,1.0
1156655,5.0
275906,4.0
171407,1.0
1629058,5.0
991019,5.0
34219,4.0
691151,5.0
1441101,5.0
1267454,1.0
476212,5.0
476016,5.0
1534466,5.0
44528,3.0
1556626,2.0
1546493,5.0
1130064,5.0
527223,4.0
1662796,5.0
1230318,5.0
1676998,5.0
824107,4.0
1619989,3.0
752741,2.0
1037188,3.0
965388,3.0
951780,5.0
825056,1.0
422573,3.0
1497266,5.0
766693,5.0
1423279,5.0
144945,5.0
921635,5.0
712204,5.0
1421501,5.0
1467497,1.0
849014,5.0
1402175,5.0
1158410,5.0
480927,3.0
456900,5.0
496611,3.0
43758,5.0
517739,5.0
927913,4.0
1599911,1.0
1469290,5.0
310675,5.0
87946,5.0
685954,5.0
7927,1.0
1534461,4.0
1251025,5.0
527352,5.0
77661,5.0
1421214,5.0
1304268,5.0
1644038,5.0
630948,5.0
1115096,4.0
771266,2.0
734149,3.0
1472982,5.0
48802,3.0
913528,2.0
1270838,1.0
1388150,5.0
817875,5.0
1280389,5.0
1484508,1.0
1604301,5.0
648253,5.0
1248039,5.0
355898,5.0
106414,5.0
1250991,5.0
694500,5.0
1081891,2.0
1607983,3.0
1047694,4.0
938908,3.0
664725,4.0
1380898,5.0
1183608,5.0
1604682,5.0
972511,5.0
783742,3.0
1676357,5.0
570048,5.0
1134696,5.0
1644116,5.0
818383,3.0
311649,4.0
335468,5.0
1289081,4.0
160298,5.0
1474613,5.0
1670951,5.0
1229745,5.0
550883,5.0
1448853,5.0
566871,5.0
1039070,5.0
831923,5.0
181044,2.0
142048,5.0
294557,5.0
1596931,4.0
599782,2.0
1196165,4.0
1059200,5.0
1046691,5.0
675755,5.0
1503003,5.0
649031,5.0
351977,5.0
1539329,5.0
416875,5.0
1517892,1.0
1559876,4.0
1438915,5.0
432164,5.0
1502177,5.0
1545635,1.0
495351,1.0
550853,5.0
326630,5.0
564046,5.0
141148,5.0
1451549,1.0
437712,5.0
260311,5.0
1146856,2.0
650989,5.0
735236,5.0
489481,3.0
737847,1.0
539366,5.0
1229635,5.0
86196,5.0
475751,3.0
569180,5.0
710491,5.0
1584100,5.0
1089584,5.0
862324,2.0
1072455,1.0
1281172,5.0
651544,3.0
595642,5.0
1221189,5.0
1398362,5.0
936287,3.0
1163421,5.0
1168071,5.0
1201340,5.0
1460335,5.0
276947,3.0
899513,5.0
824163,3.0
1375764,5.0
804199,5.0
796419,3.0
408949,2.0
1526805,5.0
1511364,1.0
1459669,5.0
398313,2.0
1049933,3.0
919076,4.0
597209,5.0
384014,5.0
155613,5.0
164790,2.0
345825,5.0
651976,4.0
1093498,5.0
732480,5.0
226123,5.0
909401,5.0
496389,4.0
136123,4.0
678657,5.0
1424059,3.0
234888,1.0
1297828,5.0
1460091,5.0
795382,5.0
984280,5.0
1668249,5.0
1020377,5.0
1584077,5.0
1112795,3.0
1605747,5.0
806399,5.0
1389655,1.0
1674764,5.0
1465239,5.0
591189,5.0
548045,5.0
1204628,5.0
110911,4.0
466480,5.0
1049201,5.0
1692836,2.0
1289001,5.0
898607,5.0
396968,5.0
411031,3.0
305185,5.0
331113,5.0
1696928,5.0
541095,1.0
1483857,5.0
141742,3.0
738583,5.0
1626863,2.0
1626867,5.0
1444700,1.0
1554886,5.0
1626801,5.0
1603655,3.0
763708,3.0
1451262,3.0
917671,5.0
533492,5.0
765113,5.0
322689,5.0
1472841,5.0
156495,5.0
1681218,1.0
106355,3.0
1442402,4.0
1256122,2.0
1574988,5.0
512468,1.0
1247695,4.0
321568,5.0
1637000,3.0
1149511,5.0
1446311,4.0
340649,4.0
364325,5.0
419920,5.0
47262,4.0
338518,5.0
971108,4.0
1355908,5.0
1362033,1.0
530796,5.0
1233056,4.0
1613267,1.0
1668216,5.0
72938,5.0
60268,1.0
174871,5.0
1049014,5.0
9484,5.0
1148055,5.0
723067,5.0
1619260,5.0
175105,2.0
826227,5.0
1328235,5.0
590984,5.0
682950,5.0
1410487,3.0
28813,4.0
949170,5.0
504802,5.0
1262345,2.0
402390,1.0
465104,1.0
12385,5.0
221678,4.0
734105,5.0
1284727,5.0
553528,2.0
599153,5.0
948702,4.0
331114,3.0
907231,5.0
602844,2.0
1289625,3.0
1184702,5.0
1667311,3.0
751512,5.0
1643559,2.0
234478,5.0
134326,2.0
230804,1.0
1521227,4.0
766924,5.0
657428,5.0
837860,3.0
1534617,5.0
1033612,5.0
221418,5.0
835354,5.0
338310,5.0
1182144,2.0
177811,1.0
988175,5.0
591579,5.0
788172,5.0
1675926,1.0
524960,4.0
157510,5.0
1171217,5.0
1574276,3.0
1222589,3.0
1451566,2.0
1600232,5.0
849912,5.0
1428781,5.0
104115,3.0
1194249,4.0
937963,3.0
186295,1.0
914736,5.0
1296706,4.0
608681,3.0
1464748,5.0
200876,4.0
384183,5.0
198650,5.0
1099261,4.0
1263405,5.0
417670,5.0
1215698,5.0
931658,5.0
720766,5.0
763712,3.0
488980,5.0
699572,2.0
1647006,5.0
920263,5.0
762055,5.0
1173798,5.0
995226,5.0
37995,5.0
432226,5.0
172541,5.0
903986,5.0
753731,5.0
761531,5.0
1625837,3.0
1043960,4.0
1402403,3.0
871690,5.0
1039839,5.0
779668,5.0
284984,5.0
920462,2.0
1180233,3.0
330664,5.0
207619,2.0
1123222,4.0
1053937,5.0
1291004,5.0
604922,5.0
1122545,5.0
32271,4.0
1122038,3.0
1617655,4.0
349015,2.0
659519,1.0
1080060,5.0
958368,5.0
762360,5.0
1690848,5.0
798423,4.0
1010417,5.0
1060303,4.0
107955,5.0
1145585,5.0
846891,3.0
1058003,3.0
737910,5.0
18235,5.0
25316,2.0
1313189,5.0
1649670,3.0
1455033,4.0
900857,1.0
1163635,5.0
493851,5.0
307659,5.0
1376867,5.0
868294,5.0
910407,3.0
1433526,4.0
577986,5.0
839721,1.0
213181,1.0
781082,5.0
962810,5.0
1455870,1.0
61622,1.0
1297997,5.0
728319,5.0
883104,5.0
1080062,3.0
1078962,1.0
1439004,5.0
384427,5.0
521653,5.0
445120,5.0
717199,5.0
1480754,1.0
878862,5.0
959402,4.0
52198,5.0
617497,4.0
1406441,5.0
498850,5.0
515168,5.0
981677,3.0
413935,5.0
1557653,3.0
1444238,5.0
537466,5.0
509537,5.0
388816,5.0
743019,5.0
176274,2.0
1299597,5.0
101079,5.0
1614169,5.0
596377,3.0
838918,5.0
842617,1.0
777770,5.0
732881,5.0
307598,5.0
687648,5.0
151725,5.0
807939,5.0
402190,3.0
1499148,5.0
650559,4.0
561518,5.0
116763,2.0
1107964,4.0
1603428,5.0
1322180,4.0
1421400,3.0
1632337,3.0
795566,3.0
53516,5.0
1389164,2.0
711470,2.0
493675,5.0
898247,5.0
1205979,4.0
415333,2.0
184236,5.0
471479,5.0
1645156,5.0
1669835,4.0
1252975,2.0
1595703,2.0
682611,4.0
228401,1.0
999662,5.0
601487,4.0
781849,3.0
477170,5.0
1055950,4.0
888535,5.0
1331409,5.0
1210101,5.0
1460505,5.0
1114079,5.0
1295069,4.0
1685861,3.0
1599962,2.0
745240,1.0
197730,5.0
1511469,5.0
1490318,5.0
882245,3.0
1484819,5.0
673750,4.0
1437220,4.0
202280,5.0
386090,3.0
974460,5.0
649848,1.0
1104121,3.0
918300,4.0
1093874,5.0
444996,2.0
184302,3.0
206094,4.0
239802,5.0
479102,5.0
7765,1.0
1653413,2.0
1501009,5.0
403463,2.0
283208,5.0
334597,5.0
402433,3.0
862144,3.0
384190,1.0
1354300,5.0
458382,5.0
910486,5.0
1155458,5.0
1039174,5.0
540874,1.0
365894,5.0
695833,5.0
1402910,3.0
394461,5.0
594690,4.0
1371170,1.0
284991,2.0
1107827,2.0
284519,5.0
911400,4.0
596460,5.0
1644666,5.0
167294,5.0
11804,5.0
339169,1.0
459047,5.0
1040893,3.0
1585610,2.0
1056733,5.0
704746,5.0
1054651,1.0
139828,5.0
1063437,2.0
555405,5.0
734257,3.0
159188,5.0
935608,5.0
96210,5.0
430734,5.0
1485900,5.0
635831,2.0
1004027,4.0
1503304,3.0
676723,5.0
1260896,5.0
137867,2.0
6540,5.0
939571,5.0
368853,5.0
668149,5.0
584038,5.0
896029,3.0
1209215,2.0
946631,5.0
1508862,5.0
717450,5.0
1459387,5.0
891740,5.0
693521,5.0
505504,4.0
1407531,5.0
1619232,5.0
925448,5.0
1344655,5.0
1662715,5.0
1270116,5.0
1515828,5.0
1543555,5.0
165707,1.0
221834,5.0
256040,2.0
246626,5.0
1139502,1.0
1418780,5.0
1201676,5.0
712087,5.0
386066,5.0
1110711,4.0
1272123,5.0
1553582,1.0
404966,1.0
1096011,3.0
376216,1.0
1094553,5.0
1417798,2.0
1603745,5.0
925273,5.0
243321,5.0
29863,4.0
650018,5.0
1551491,4.0
1568486,3.0
438466,3.0
1370126,1.0
156022,5.0
1171819,5.0
735929,4.0
416233,4.0
93681,1.0
1579089,5.0
1493468,5.0
1342614,5.0
952753,4.0
1505120,5.0
448875,1.0
23612,5.0
1468020,1.0
1424757,3.0
1231902,5.0
466631,3.0
270666,5.0
1083229,5.0
478192,5.0
1585121,5.0
748001,1.0
1376447,5.0
130919,5.0
104294,2.0
1152803,5.0
1426889,5.0
1050256,3.0
1235264,3.0
330348,5.0
414733,5.0
629925,5.0
649356,2.0
734419,4.0
451493,5.0
416997,5.0
783084,4.0
675928,5.0
270987,5.0
1076977,5.0
1681035,1.0
1452168,1.0
1223446,5.0
857085,3.0
662501,5.0
724902,2.0
811565,5.0
459084,5.0
1566552,3.0
1350852,4.0
768210,4.0
479065,4.0
1366602,5.0
1162073,5.0
123873,3.0
1147453,5.0
258747,5.0
226241,4.0
469513,2.0
349083,5.0
1169356,3.0
1463033,1.0
73880,1.0
1519734,3.0
1531052,5.0
1133666,2.0
776314,5.0
1095299,5.0
1396063,3.0
497299,5.0
421357,4.0
841324,5.0
1503518,2.0
1060884,5.0
197877,4.0
218477,3.0
299927,2.0
566176,4.0
787515,5.0
1484589,5.0
1560745,1.0
846073,3.0
1573333,3.0
613592,5.0
1063067,4.0
1460543,5.0
994002,1.0
919564,5.0
527528,2.0
1632507,2.0
437327,4.0
481174,3.0
1315225,5.0
745836,5.0
1027951,4.0
711396,5.0
1566687,5.0
761237,2.0
1167005,3.0
263564,3.0
1641464,5.0
289205,5.0
1069235,5.0
1636904,5.0
994430,5.0
1571924,5.0
3657,5.0
954990,1.0
1002195,5.0
686047,5.0
1671385,5.0
103352,4.0
1244905,5.0
784870,1.0
853791,4.0
1075108,5.0
262321,4.0
499209,1.0
515003,5.0
207782,3.0
255811,1.0
220466,5.0
1317954,5.0
1188049,5.0
914369,5.0
969660,5.0
844456,5.0
336687,5.0
1055266,3.0
522677,5.0
1407214,2.0
956947,2.0
599226,3.0
206623,5.0
1210703,5.0
329459,5.0
1234054,5.0
1546832,1.0
972767,5.0
659486,5.0
1548973,5.0
248930,5.0
442767,5.0
879557,4.0
15943,3.0
1219941,4.0
302687,5.0
1226564,5.0
604618,2.0
1097024,1.0
1035379,2.0
1034772,5.0
115261,4.0
711260,5.0
1358742,5.0
889016,2.0
1354526,5.0
1466888,4.0
1534041,3.0
1664325,2.0
355405,5.0
813156,5.0
1243635,4.0
17109,5.0
439786,5.0
27679,2.0
1104540,5.0
964272,5.0
1359404,5.0
1301723,4.0
682139,5.0
237525,4.0
581938,4.0
816603,3.0
833626,5.0
1593822,1.0
38715,5.0
1664841,5.0
349633,5.0
957960,5.0
524258,2.0
903838,4.0
91723,5.0
307882,5.0
307664,5.0
1337561,5.0
246544,5.0
9447,5.0
1050623,4.0
832609,3.0
784732,5.0
317824,5.0
697241,3.0
896107,5.0
944839,4.0
452812,5.0
1319511,5.0
1465694,5.0
470682,3.0
409710,3.0
267315,4.0
1358672,5.0
254305,4.0
192758,1.0
446152,5.0
1477026,5.0
1264679,5.0
1213461,1.0
439231,5.0
47644,4.0
236697,5.0
466983,3.0
1054006,5.0
511723,4.0
988446,3.0
671558,5.0
1414854,5.0
227754,5.0
1404593,4.0
1665672,4.0
1270505,5.0
641656,1.0
8171,4.0
233372,3.0
1176086,5.0
1543915,4.0
478831,3.0
348088,5.0
1650610,5.0
1631935,5.0
343465,4.0
162492,3.0
1427296,2.0
734989,5.0
805951,3.0
1352733,5.0
1196456,2.0
1261032,5.0
688347,5.0
1366338,5.0
775185,5.0
1522793,5.0
53000,5.0
595508,1.0
1431732,5.0
313547,2.0
856984,5.0
198404,3.0
390195,5.0
706737,5.0
1096886,4.0
162876,5.0
1326515,5.0
1287680,5.0
763426,5.0
684762,5.0
975,5.0
680057,5.0
1678473,4.0
386491,5.0
1506592,5.0
1088368,5.0
385326,5.0
1041662,5.0
1453878,5.0
581887,5.0
1085697,5.0
1212312,4.0
1577460,5.0
475682,5.0
1571195,3.0
1487157,5.0
693646,5.0
1197964,5.0
59712,5.0
472572,5.0
744182,1.0
1317104,5.0
157520,3.0
138960,5.0
1244082,5.0
1394647,2.0
644851,4.0
73580,4.0
27383,5.0
349545,5.0
1582957,5.0
1074741,5.0
459377,5.0
