Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
70353,0783241542,A3HL0CWWGOYJGJ,3,5,1970-01-01 00:00:01.074211200,"Classic Teen ""Perverted Humor"" Made Funny","I was about 12 or thirteen at the time I watched this movie, and I heard that this movie was really funny. So I was at my Grandfathers house and it just so happened he had it. To make it even better it was the unrated version. So I watched it and didn't get more than half of the jokes. About two years later I watched it again and laughed my f***in brains out. I was like how did I not think that this was funny the first time. There was just one thing that I thought was weird that all the characters had bad teeth. Was it set up or was it not. Oh well it was still funny as hell.This is a 90's version of ""Porkys"", its about several guys trying to lose their virginity at the prom. They dicover different ways to plesure them selves and pleasure others. In the process they all find a date. But when all goes bad their plans backfire and they get screwed.This hilarious movie depicts a very weird version of a typical teenagers life. Not for the younger ones, and if your not into really gross sexual humor or if your gay and get offended easily dont watch.",0.6,2,41,6,25,0,0,1060,207,1,0.07575757575757579,0.13888888888888887,91.31,48.47,0.0035309737807403016,0.1793451926785192,0.003486175590821399,0.003497094019961033,0.810140563929958,0.038679245283018866,0.0005655042412818096,1,,0.0,0.5,1.2,5.0,long,
654222,B00005JPNY,A3HLLKGK6GTUPF,4,8,1970-01-01 00:00:01.233792000,Golden Compass is Compressed and left me cold...,"As a person who's read the book, I can say the movie's done a pretty good job in adapting the magical world.However, it does have this empty feling after the movie has ended. ( i guess it just tried to compress too much and jumped too fast in a 2 hr movie).It felt it lacked the personal touch of a true sci-fi. They relived too much on the special effects to carry the movie and I felt the actors weren't believable enough.As if they were saying hey viewer, this is sci-fi, so why should I give it my good gun-BLEEP. (even though I just think Daniel Craig is sexy even when he acts fake.)The book was much more enjoyable and I'd certainly wait until the DVD if you're really that interested, but I'm was just passing the time and I'm glad I went to an early showAlthough I'm kind of disappointed I still spent any money on it.Grade: C - -",0.5,4,48,8,31,0,0,839,161,1,0.27701863354037265,-0.09999999999999999,76.76,80.28,0.003960470632961297,0.0039694986165504055,0.2933959765322683,0.003927171696978492,0.6947468825212415,0.057210965435041714,0.0005952380952380953,1,,0.0,0.4444444444444444,2.0,,long,
1669019,B00EV4EUT8,A3HUMD7I4YRZRY,0,0,1970-01-01 00:00:01.390176000,Really well done!,"All around! Great story, acting, costumes etc. It is certainly worth watching!Wish it had gotten more award nods! well deserved!",0.0,0,17,3,7,0,4,128,20,1,0.4703125,0.25,73.13,59.97,0.022548576545990944,0.9093761268122144,0.02255914913018916,0.022887537620340695,0.022628609891264685,0.1328125,0.0,1,,0.0,0.0,0.0,4.666666666666667,medium,
1473786,B005LAIHSG,A3HWHA47NP078F,1,4,1970-01-01 00:00:01.348704000,The Emergence of a Real Star,Kristen Stewart gives notice that she is a screen presence---one that we are going to see in a lot more serious roles . The physicality of her role makes this a stunning performance . For a young woman to handle the final scene where she rallied the troops and then led them into battle is probably one of the most difficult things for an actress to do credibly. And she pulled it off with aplomb .,0.25,3,28,6,7,0,0,398,76,1,0.14583333333333331,0.2,69.82,90.77,0.011305696527996113,0.011248126248015402,0.011288660791728813,0.9546766914887389,0.01148082494352078,0.07035175879396985,0.0006265664160401002,1,,0.0,0.2,0.75,3.6666666666666665,medium,
1528707,B0079ZWTOO,A3I3ZSV7NYA7SP,2,6,1970-01-01 00:00:01.341878400,funy europes sports,i dont never watch 2 much europe tv n sports but this 1 had me hollerin lol. ima lakers fan 4lyf. my cousin got seson tix to al boston gams so im hopin ill catch some vs the lakers. they shood muke 1 of these movies for basektball.,0.3333333333333333,4,19,3,4,0,0,231,48,1,0.16666666666666666,0.0,93.14,93.81,0.31351229943999664,0.5990890558416736,0.029772598821676204,0.028653883779179472,0.02897216211747418,0.08225108225108226,0.0014367816091954023,1,,0.0,0.2857142857142857,1.3333333333333333,,medium,
321296,6302581907,A3I7CRNHGZVWXP,2,7,1970-01-01 00:00:00.935712000,Not what it could have been.,"The idea of Goldberg's character posing as someone she's not, is a very overused one by now (&quot;Ghost&quot;, The Associate&quot;, etc.) This movie takes an o.k. premise, but eventually gets too much tangled up in  song &amp; dance. -And that's where the problem lies; this couldn't happen  in real life, there's nothing for her to do there, so the filmmakers  clearly went the &quot;clever&quot; way (read: easy), and had Whoopi do her  stuff. If they'd skipped all the musical acts, and gone for a more serious  approach, they might have had an interesting film. There is a plus,  however: the brilliant Joseph Maher is marvellous as always. -His role  should've been bigger, but he's a favorite actor of mine, so the movie  scores with me because of him.",0.2857142857142857,5,28,6,49,0,0,759,128,1,0.26666666666666666,0.0,78.28,116.15,0.09674252420150574,0.005403574032861029,0.27947592346962197,0.34282950702088766,0.2755484712751236,0.03689064558629776,0.0003759398496240601,2,1.0,0.0,0.25,1.4285714285714284,,long,
1541115,B0081FSMMO,A3I7FK2S7BTEWW,0,0,1970-01-01 00:00:01.364601600,Movie,Once again Kevin Costner pulls off another great movie.  I wished it would have lasted a bit longer though.  For the price it was a deal !,0.0,0,5,1,3,0,1,138,27,1,1.0,0.0,96.48,121.22,0.02567962771663082,0.5099649090309648,0.4132399296364578,0.025498431890795665,0.02561710172515083,0.036231884057971016,0.0,1,,0.0,0.0,0.0,5.0,medium,
632841,B00005JNOG,A3I7OX03X6KDMN,8,14,1970-01-01 00:00:01.188777600,Pretty. . .Pretty. . .Pretty Average,"Over the past three years ""Lost"" has gone from winning best TV drama at the Emmys (for this season) to simply being known for sliding ratings and their outspoken, whiny fans. Of course ABC and the makers of this show have brought a lot of that on themselves with storylines that provide far more questions than answers and a scheduling system that would have killed most weaker shows. Though after we work our way through all that nonsense we find a show that is fine but ultimately overrated. Maybe people love this show as though it was the perfect specimen that they wish it was.  After busting down the gates with two strong episodes to open the series which lay out for us strong characters and strong groundwork the show loses its new show luster very quickly. I'm sure JJ Abrams and company would have you believe that this show is far more cinematic than episodic but I'm not so easily convinced. Too many episodes fall into the trap of being mysteries that need to be solved in 43 minutes. Who burned down the raft? Who poisoned Michael? What is this, freakin' ""Murder She Wrote""?The story, for those that don't know, involves a bunch of people who get on a plane which goes down in the middle of nowhere, stranding them on an island that is apparently on nobodies map. Then weird stuff starts to happen. A polar bear shows up. They find some crazy French chick with a taste for torture. Jack (Matthew Fox, strong in this role) takes over as natural leader of the pack. They try to play it up as though he needs to be a leader to get over his daddy issues but I wasn't really buying that. More realistically the good suits at ABC probably picked him out to be the leader because they wanted a clean cut, attractive white male to get top billing. There are a lot of characters here and by painting them fairly broadly (the Iraqi, the hot girl, the fat guy) they are able to produce legitimately strong people. We learn about them slowly over the season through flashbacks to their previous lives. These flashbacks were widely criticized as simply slowing down the plot, but let's look at this situation from a different angle. This is a huge season (large even by network TV drama standards) at 1068 minutes, could they really fill all that out, and 5 seasons afterwards, with just island life? Especially considering how tame this island life is (no raping!). The story moves towards two climaxes. One involves a set of characters who build a raft and set sail for freedom into the wild blue yonder. The other revolves around a mysterious hatch found buried deep in the jungle and what exactly it contains.Along the way the plots vary in quality. Claire getting kidnapped provides a perfect mini arch right in the middle of the season. I also enjoyed most anything Sawyer was involved in because even though I generally hate Texas racists he was at least pragmatic compared to the rest of the day dreamers. Too often I found the flashbacks to be too closely related to what was happening in real time. Their poetic coincidence was my network TV contrivance. Also, as could be expected, the plane roster was unusually attractive and unusually interesting. Where are the lazy bums like me who would watch a show like this? So in conclusion this show is certainly not my favorite, it is an ambitious, original concept that still needs to work out the kinks.",0.5714285714285714,6,36,6,71,5,1,3363,599,1,0.1680758199276718,0.05,69.92,8.2,0.0013618184351136418,0.0013531910499370416,0.30741487385569183,0.43067492988184847,0.25919518677740905,0.010704727921498661,0.00016986580601324953,1,,0.0,0.5333333333333333,3.4285714285714284,5.0,long,
749431,B00008YGRS,A3I7UACA67A3NP,0,1,1970-01-01 00:00:01.389139200,S02E20 Anthology Of Interest 1 (Nichelle Nichols episode),Can I get my half hour back? Can I get my half hour back? Please someone. Can I get my half hour back? Nichelle Nichols performance was the only redeeming aspect of this episode. The Dungeons and Dragons guys was kinda amuzing.,0.0,1,57,8,6,3,0,227,42,1,0.0,0.0,88.33,63.36,0.018806626263526985,0.018305709707015096,0.20650188411920353,0.09450254368843952,0.6618832362218149,0.2511013215859031,0.0,1,,0.0,0.0,0.0,,medium,
576362,B00005AAA0,A3IFPFKOJWSPZC,0,0,1970-01-01 00:00:01.405728000,Five Stars,I loved this wrestling history,0.0,0,10,2,0,0,0,30,5,1,0.7,0.0,83.32,120.21,0.06830205051979912,0.7290066626287088,0.06713387299074677,0.06855445070644896,0.06700296315429637,0.3333333333333333,0.0,1,,0.0,0.0,0.0,5.0,short,
967210,B000E33W0S,A3IICJFJ88I52L,0,0,1970-01-01 00:00:01.388793600,Good,Nice price for an awesome set of movies. I love when they put 2 great movies in one combo package.,0.0,0,4,1,2,0,0,98,20,1,0.7250000000000001,0.7,95.17,121.22,0.18282896386102285,0.7495259048238024,0.022897545766421213,0.022356047743127338,0.022391537805626062,0.04081632653061224,0.0,1,,0.0,0.0,0.0,,short,
778775,B0000DI880,A3IRN51NATSPGZ,0,0,1970-01-01 00:00:01.391472000,Not enough tango,"Terrible movie, bad acting and not enough tango to make it worth watching. Some movies are a waste of film.",0.0,0,16,3,3,0,0,107,20,1,-0.2666666666666666,0.0,86.71,93.81,0.018325676198494137,0.01879386305918361,0.01837983825565809,0.018350321112649205,0.926150301374015,0.14953271028037382,0.0,1,,0.0,0.0,0.0,,medium,
305533,630228175X,A3IXZJ1L73DYTA,0,0,1970-01-01 00:00:01.334102400,A DIFFERENT ROLE FOR CARY GRANT,"In ONLY ANGELS HAVE WINGS, we see a more serious Cary Grant. It's not one of the romantic comedies he was famous for in his early career. ONLY ANGELS HAVE WINGS is serious stuff. Grant stars as Geoff Carter who, along with owner Dutchy, runs a freight airline company in some unnamed South American country. Planes and pilots are constantly being lost in the savage weather and the flight over the Andes mountains.The team has become jaded and callous as one after another pilot is killed and basically, quickly forgotten. It seems like a cruel world but we see the crew has to be hardened to survive the constant loss of coworkers. Geoff constantly sends pilots to almost certain doom in dangerous weather all in the name of business and the hopes of winning an important contract.A lot of the flying and plane crashes are special effects using models. This probably was super high tech for 1939 but looks very dated now. The few scenes of planes actually flying close to mountains are stunning.Although we seem to be in some remote outpost, ships do show up at the part and before we know it, perky Jean Arthur and the ravishingly lovely Rita Hayworth are in the picture. Both women are objects of Geoff's attention but he always seems the stoic gentleman.It's odd that Arthur and Hayworth are key characters but both seem to come and go. Arthur seems to completely disappear for a while and suddenly she is back.ONLY ANGELS HAVE WINGS is another colloboration of Cary Grant and director Howard Hawks. Hawks and Grant made several films together and they seem to have been a good match for film. The film seems particularly long at over 2 hours and seriously repetitious as planes go up and come down (not always in a good way). I wondered how many planes this small airline had and how they could keep operating after each loss.Although I think the film is lacking in substance on occasion, it has a remarkable cast of talented actors. The stars a famous and the film is filled with classic character actors that I have seen in countless films. It's a different pace for Cary Grant and a chance to look at him from a different perspective.",0.0,0,31,6,35,0,0,2142,379,1,0.10409658899020602,0.0,70.94,90.77,0.07595462251447183,0.00276297764900748,0.002768498134562133,0.7040966923451182,0.2144172093568404,0.014472455648926238,0.0,2,,0.0,0.0,0.0,,long,
